595.86	49.66	15.03
595.88	49.66	14.68
595.90	49.66	15.10
595.92	49.67	14.96
595.94	49.67	14.89
595.96	49.67	14.82
595.98	49.67	14.96
596.00	49.67	14.75
596.02	49.67	14.68
596.04	49.68	14.61
596.06	49.68	14.68
596.08	49.68	14.75
596.10	49.68	15.10
596.12	49.68	14.82
596.14	49.68	14.96
596.16	49.69	15.03
596.18	49.69	14.89
596.20	49.69	14.89
596.22	49.69	14.89
596.24	49.69	15.03
596.26	49.69	14.96
596.28	49.70	15.03
596.30	49.70	15.17
596.32	49.70	14.75
596.34	49.70	14.89
596.36	49.70	15.03
596.38	49.70	14.68
596.40	49.71	14.89
596.42	49.71	14.61
596.44	49.71	14.53
596.46	49.71	14.68
596.48	49.71	14.46
596.50	49.71	15.24
596.52	49.72	14.89
596.54	49.72	15.17
596.56	49.72	14.82
596.58	49.72	14.96
596.60	49.72	14.89
596.62	49.72	15.03
596.64	49.73	14.96
596.66	49.73	14.96
596.68	49.73	14.96
596.70	49.73	15.31
596.72	49.73	14.82
596.74	49.73	14.89
596.76	49.74	15.03
596.78	49.74	14.89
596.80	49.74	14.68
596.82	49.74	14.96
596.84	49.74	14.68
596.86	49.74	14.68
596.88	49.75	14.61
596.90	49.75	14.53
596.92	49.75	14.82
596.94	49.75	14.89
596.96	49.75	15.31
596.98	49.75	15.17
597.00	49.76	14.61
597.02	49.76	15.10
597.04	49.76	14.82
597.06	49.76	15.17
597.08	49.76	14.61
597.10	49.76	15.10
597.12	49.77	15.03
597.14	49.77	15.10
597.16	49.77	15.24
597.18	49.77	15.03
597.20	49.77	15.03
597.22	49.77	15.03
597.24	49.78	14.82
597.26	49.78	14.61
597.28	49.78	14.68
597.30	49.78	14.46
597.32	49.78	14.61
597.34	49.78	14.68
597.36	49.79	14.96
597.38	49.79	14.75
597.40	49.79	14.96
597.42	49.79	14.89
597.44	49.79	14.82
597.46	49.79	15.17
597.48	49.80	14.75
597.50	49.80	14.96
597.52	49.80	14.96
597.54	49.80	15.10
597.56	49.80	14.96
597.58	49.80	14.96
597.60	49.81	14.82
597.62	49.81	14.89
597.64	49.81	15.03
597.66	49.81	14.89
597.68	49.81	14.82
597.70	49.81	14.68
597.72	49.82	14.75
597.74	49.82	14.53
597.76	49.82	14.82
597.78	49.82	14.96
597.80	49.82	14.46
597.82	49.82	15.39
597.84	49.83	15.10
597.86	49.83	15.03
597.88	49.83	15.17
597.90	49.83	15.39
597.92	49.83	14.96
597.94	49.83	15.03
597.96	49.84	14.89
597.98	49.84	14.96
598.00	49.84	15.17
598.02	49.84	14.96
598.04	49.84	14.96
598.06	49.84	14.89
598.08	49.85	14.96
598.10	49.85	14.89
598.12	49.85	14.68
598.14	49.85	14.39
598.16	49.85	14.68
598.18	49.85	14.61
598.20	49.86	14.89
598.22	49.86	15.24
598.24	49.86	15.17
598.26	49.86	14.96
598.28	49.86	15.03
598.30	49.86	14.82
598.32	49.87	15.03
598.34	49.87	15.10
598.36	49.87	14.96
598.38	49.87	15.24
598.40	49.87	15.03
598.42	49.87	14.89
598.44	49.88	15.03
598.46	49.88	14.96
598.48	49.88	14.82
598.50	49.88	14.96
598.52	49.88	15.03
598.54	49.88	14.68
598.56	49.89	14.89
598.58	49.89	14.61
598.60	49.89	14.82
598.62	49.89	14.61
598.64	49.89	15.03
598.66	49.89	14.61
598.68	49.90	15.10
598.70	49.90	14.96
598.72	49.90	15.03
598.74	49.90	14.96
598.76	49.90	14.96
598.78	49.90	14.68
598.80	49.91	14.89
598.82	49.91	15.24
598.84	49.91	15.03
598.86	49.91	14.96
598.88	49.91	14.89
598.90	49.91	15.10
598.92	49.92	15.03
598.94	49.92	14.96
598.96	49.92	14.82
598.98	49.92	14.89
599.00	49.92	14.68
599.02	49.92	14.39
599.04	49.93	14.39
599.06	49.93	14.75
599.08	49.93	15.46
599.10	49.93	15.17
599.12	49.93	15.10
599.14	49.93	15.17
599.16	49.94	14.68
599.18	49.94	14.82
599.20	49.94	14.96
599.22	49.94	15.03
599.24	49.94	15.10
599.26	49.94	15.03
599.28	49.95	15.03
599.30	49.95	15.24
599.32	49.95	15.03
599.34	49.95	15.10
599.36	49.95	14.89
599.38	49.95	14.61
599.40	49.96	14.82
599.42	49.96	14.46
599.44	49.96	14.82
599.46	49.96	14.53
599.48	49.96	15.10
599.50	49.96	15.39
599.52	49.97	14.46
599.54	49.97	14.96
599.56	49.97	15.03
599.58	49.97	15.24
599.60	49.97	14.82
599.62	49.97	14.89
599.64	49.98	14.89
599.66	49.98	14.89
599.68	49.98	14.89
599.70	49.98	14.96
599.72	49.98	15.10
599.74	49.98	14.75
599.76	49.99	14.82
599.78	49.99	14.75
599.80	49.99	14.89
599.82	49.99	14.75
599.84	49.99	14.75
599.86	49.99	14.89
599.88	50.00	14.46
599.90	50.00	14.68
599.92	50.00	14.68
599.94	50.00	15.17
599.96	50.00	15.31
599.98	50.00	14.89
600.00	50.01	15.17
600.02	50.01	15.03
600.04	50.01	15.03
600.06	50.01	15.03
600.08	50.01	15.10
600.10	50.01	15.10
600.12	50.02	14.89
600.14	50.02	15.17
600.16	50.02	14.89
600.18	50.02	15.03
600.20	50.02	15.24
600.22	50.02	14.96
600.24	50.03	15.03
600.26	50.03	14.68
600.28	50.03	14.89
600.30	50.03	14.68
600.32	50.03	14.68
600.34	50.03	14.82
600.36	50.04	15.24
600.38	50.04	14.75
600.40	50.04	15.10
600.42	50.04	15.03
600.44	50.04	14.68
600.46	50.04	14.53
600.48	50.05	14.96
600.50	50.05	14.89
600.52	50.05	15.17
600.54	50.05	15.03
600.56	50.05	14.82
600.58	50.05	15.17
600.60	50.06	15.10
600.62	50.06	14.96
600.64	50.06	14.68
600.66	50.06	15.03
600.68	50.06	14.89
600.70	50.06	14.46
600.72	50.07	14.75
600.74	50.07	14.68
600.76	50.07	14.75
600.78	50.07	14.61
600.80	50.07	15.17
600.82	50.07	15.31
600.84	50.08	14.68
600.86	50.08	14.89
600.88	50.08	14.82
600.90	50.08	15.03
600.92	50.08	14.82
600.94	50.08	14.89
600.96	50.09	14.96
600.98	50.09	14.96
601.00	50.09	15.03
601.02	50.09	14.96
601.04	50.09	14.96
601.06	50.09	14.96
601.08	50.10	14.89
601.10	50.10	14.75
601.12	50.10	14.82
601.14	50.10	14.68
601.16	50.10	14.61
601.18	50.10	14.75
601.20	50.11	14.68
601.22	50.11	15.24
601.24	50.11	14.96
601.26	50.11	15.10
601.28	50.11	14.96
601.30	50.11	15.03
601.32	50.12	15.03
601.34	50.12	14.96
601.36	50.12	15.31
601.38	50.12	14.89
601.40	50.12	15.24
601.42	50.12	15.10
601.44	50.13	14.96
601.46	50.13	15.10
601.48	50.13	15.10
601.50	50.13	14.82
601.52	50.13	15.17
601.54	50.13	14.89
601.56	50.14	14.68
601.58	50.14	14.82
601.60	50.14	14.61
601.62	50.14	14.53
601.64	50.14	14.89
601.66	50.14	14.75
601.68	50.15	15.46
601.70	50.15	15.10
601.72	50.15	15.10
601.74	50.15	15.24
601.76	50.15	15.10
601.78	50.15	14.89
601.80	50.16	15.24
601.82	50.16	14.89
601.84	50.16	14.96
601.86	50.16	14.89
601.88	50.16	14.61
601.90	50.16	15.03
601.92	50.17	14.96
601.94	50.17	14.89
601.96	50.17	14.82
601.98	50.17	14.75
602.00	50.17	14.75
602.02	50.17	14.82
602.04	50.18	14.75
602.06	50.18	14.75
602.08	50.18	15.31
602.10	50.18	14.89
602.12	50.18	14.82
602.14	50.18	15.39
602.16	50.19	15.24
602.18	50.19	15.03
602.20	50.19	14.96
602.22	50.19	15.03
602.24	50.19	15.03
602.26	50.19	15.17
602.28	50.20	15.17
602.30	50.20	15.03
602.32	50.20	14.96
602.34	50.20	15.17
602.36	50.20	15.10
602.38	50.20	14.96
602.40	50.21	14.96
602.42	50.21	14.68
602.44	50.21	14.68
602.46	50.21	14.61
602.48	50.21	14.68
602.50	50.21	14.82
602.52	50.22	14.68
602.54	50.22	15.39
602.56	50.22	14.96
602.58	50.22	15.17
602.60	50.22	14.89
602.62	50.22	14.89
602.64	50.23	14.68
602.66	50.23	15.39
602.68	50.23	14.89
602.70	50.23	15.24
602.72	50.23	15.17
602.74	50.23	14.82
602.76	50.24	14.89
602.78	50.24	14.96
602.80	50.24	15.10
602.82	50.24	14.89
602.84	50.24	15.03
602.86	50.24	14.46
602.88	50.25	14.75
602.90	50.25	14.82
602.92	50.25	14.82
602.94	50.25	15.46
602.96	50.25	15.03
602.98	50.25	15.03
603.00	50.26	14.89
603.02	50.26	15.10
603.04	50.26	15.24
603.06	50.26	15.17
603.08	50.26	15.03
603.10	50.26	14.89
603.12	50.27	15.10
603.14	50.27	15.03
603.16	50.27	15.10
603.18	50.27	14.96
603.20	50.27	14.96
603.22	50.27	14.96
603.24	50.28	15.10
603.26	50.28	14.75
603.28	50.28	14.96
603.30	50.28	14.46
603.32	50.28	14.68
603.34	50.28	14.82
603.36	50.29	15.03
603.38	50.29	14.68
603.40	50.29	15.53
603.42	50.29	15.03
603.44	50.29	15.24
603.46	50.29	15.10
603.48	50.30	15.03
603.50	50.30	15.10
603.52	50.30	14.89
603.54	50.30	15.31
603.56	50.30	15.10
603.58	50.30	15.39
603.60	50.31	15.03
603.62	50.31	15.03
603.64	50.31	15.03
603.66	50.31	14.68
603.68	50.31	14.89
603.70	50.31	14.75
603.72	50.32	14.75
603.74	50.32	14.68
603.76	50.32	14.61
603.78	50.32	14.75
603.80	50.32	15.17
603.82	50.32	15.10
603.84	50.33	15.03
603.86	50.33	15.10
603.88	50.33	15.03
603.90	50.33	15.03
603.92	50.33	14.96
603.94	50.33	15.03
603.96	50.34	15.03
603.98	50.34	14.89
604.00	50.34	15.24
604.02	50.34	14.96
604.04	50.34	15.24
604.06	50.34	14.82
604.08	50.35	14.89
604.10	50.35	14.82
604.12	50.35	14.68
604.14	50.35	14.75
604.16	50.35	14.68
604.18	50.35	14.75
604.20	50.36	14.82
604.22	50.36	14.96
604.24	50.36	14.75
604.26	50.36	15.17
604.28	50.36	15.10
604.30	50.36	15.03
604.32	50.37	15.24
604.34	50.37	15.24
604.36	50.37	14.89
604.38	50.37	14.96
604.40	50.37	15.24
604.42	50.37	14.89
604.44	50.38	14.96
604.46	50.38	14.96
604.48	50.38	15.03
604.50	50.38	15.10
604.52	50.38	14.96
604.54	50.38	14.68
604.56	50.39	14.82
604.58	50.39	14.68
604.60	50.39	14.82
604.62	50.39	14.53
604.64	50.39	14.89
604.66	50.39	15.17
604.68	50.40	15.60
604.70	50.40	14.89
604.72	50.40	14.75
604.74	50.40	14.96
604.76	50.40	15.03
604.78	50.40	14.96
604.80	50.41	15.31
604.82	50.41	15.10
604.84	50.41	15.17
604.86	50.41	15.03
604.88	50.41	14.82
604.90	50.41	15.31
604.92	50.42	15.10
604.94	50.42	14.89
604.96	50.42	14.96
604.98	50.42	14.96
605.00	50.42	15.03
605.02	50.42	14.75
605.04	50.43	15.03
605.06	50.43	14.96
605.08	50.43	15.17
605.10	50.43	14.82
605.12	50.43	15.03
605.14	50.43	14.82
605.16	50.44	15.03
605.18	50.44	15.17
605.20	50.44	15.24
605.22	50.44	15.17
605.24	50.44	15.10
605.26	50.44	15.53
605.28	50.45	14.89
605.30	50.45	14.82
605.32	50.45	15.10
605.34	50.45	14.89
605.36	50.45	14.89
605.38	50.45	14.96
605.40	50.46	14.68
605.42	50.46	14.75
605.44	50.46	14.46
605.46	50.46	14.61
605.48	50.46	14.61
605.50	50.46	15.03
605.52	50.47	15.24
605.54	50.47	15.46
605.56	50.47	15.10
605.58	50.47	15.03
605.60	50.47	14.89
605.62	50.47	14.89
605.64	50.48	15.24
605.66	50.48	14.89
605.68	50.48	15.17
605.70	50.48	15.24
605.72	50.48	15.03
605.74	50.48	14.82
605.76	50.49	15.10
605.78	50.49	15.03
605.80	50.49	14.89
605.82	50.49	14.75
605.84	50.49	15.03
605.86	50.49	14.61
605.88	50.50	14.89
605.90	50.50	14.75
605.92	50.50	14.82
605.94	50.50	15.31
605.96	50.50	14.75
605.98	50.50	15.10
606.00	50.51	15.03
606.02	50.51	15.24
606.04	50.51	15.03
606.06	50.51	15.03
606.08	50.51	15.39
606.10	50.51	15.03
606.12	50.52	14.96
606.14	50.52	15.17
606.16	50.52	15.10
606.18	50.52	15.10
606.20	50.52	15.03
606.22	50.52	14.89
606.24	50.53	14.96
606.26	50.53	14.96
606.28	50.53	14.82
606.30	50.53	14.82
606.32	50.53	14.75
606.34	50.53	14.75
606.36	50.54	14.82
606.38	50.54	15.24
606.40	50.54	15.39
606.42	50.54	14.89
606.44	50.54	14.82
606.46	50.54	15.24
606.48	50.55	15.31
606.50	50.55	15.24
606.52	50.55	15.17
606.54	50.55	15.17
606.56	50.55	15.03
606.58	50.55	15.10
606.60	50.56	15.24
606.62	50.56	15.31
606.64	50.56	15.10
606.66	50.56	15.03
606.68	50.56	14.96
606.70	50.56	14.82
606.72	50.57	14.82
606.74	50.57	14.75
606.76	50.57	15.17
606.78	50.57	14.89
606.80	50.57	15.46
606.82	50.57	14.61
606.84	50.58	15.17
606.86	50.58	15.17
606.88	50.58	15.17
606.90	50.58	14.96
606.92	50.58	15.03
606.94	50.58	14.89
606.96	50.59	15.53
606.98	50.59	14.89
607.00	50.59	15.24
607.02	50.59	14.89
607.04	50.59	15.03
607.06	50.59	15.10
607.08	50.60	14.89
607.10	50.60	15.03
607.12	50.60	15.03
607.14	50.60	14.96
607.16	50.60	14.82
607.18	50.60	14.68
607.20	50.61	14.82
607.22	50.61	14.96
607.24	50.61	14.82
607.26	50.61	15.46
607.28	50.61	15.10
607.30	50.61	14.96
607.32	50.62	15.10
607.34	50.62	15.10
607.36	50.62	15.17
607.38	50.62	15.10
607.40	50.62	15.17
607.42	50.62	15.17
607.44	50.63	15.10
607.46	50.63	15.03
607.48	50.63	15.17
607.50	50.63	15.03
607.52	50.63	15.10
607.54	50.63	14.89
607.56	50.64	14.96
607.58	50.64	14.68
607.60	50.64	14.68
607.62	50.64	14.89
607.64	50.64	14.61
607.66	50.64	15.39
607.68	50.65	15.03
607.70	50.65	15.03
607.72	50.65	15.10
607.74	50.65	15.10
607.76	50.65	15.24
607.78	50.65	15.17
607.80	50.66	15.24
607.82	50.66	15.03
607.84	50.66	15.17
607.86	50.66	15.03
607.88	50.66	15.17
607.90	50.66	15.03
607.92	50.67	14.89
607.94	50.67	14.82
607.96	50.67	15.10
607.98	50.67	15.03
608.00	50.67	15.17
608.02	50.67	14.75
608.04	50.68	14.75
608.06	50.68	14.89
608.08	50.68	14.75
608.10	50.68	14.96
608.12	50.68	15.46
608.14	50.68	15.24
608.16	50.69	15.31
608.18	50.69	15.24
608.20	50.69	15.17
608.22	50.69	14.96
608.24	50.69	15.17
608.26	50.69	15.10
608.28	50.70	15.10
608.30	50.70	15.24
608.32	50.70	15.31
608.34	50.70	14.96
608.36	50.70	14.89
608.38	50.70	14.96
608.40	50.71	14.82
608.42	50.71	15.03
608.44	50.71	14.82
608.46	50.71	14.89
608.48	50.71	14.53
608.50	50.71	15.03
608.52	50.72	15.46
608.54	50.72	15.03
608.56	50.72	15.17
608.58	50.72	15.03
608.60	50.72	15.46
608.62	50.72	15.10
608.64	50.73	15.10
608.66	50.73	15.03
608.68	50.73	15.17
608.70	50.73	15.03
608.72	50.73	15.17
608.74	50.73	15.17
608.76	50.74	15.17
608.78	50.74	14.96
608.80	50.74	15.10
608.82	50.74	14.75
608.84	50.74	14.89
608.86	50.74	15.03
608.88	50.75	14.89
608.90	50.75	14.82
608.92	50.75	15.17
608.94	50.75	15.10
608.96	50.75	14.89
608.98	50.75	15.03
609.00	50.76	15.39
609.02	50.76	15.24
609.04	50.76	15.10
609.06	50.76	15.10
609.08	50.76	15.03
609.10	50.76	15.31
609.12	50.77	15.03
609.14	50.77	15.10
609.16	50.77	15.17
609.18	50.77	15.17
609.20	50.77	14.96
609.22	50.77	15.10
609.24	50.78	14.96
609.26	50.78	14.82
609.28	50.78	14.89
609.30	50.78	14.82
609.32	50.78	14.82
609.34	50.78	14.53
609.36	50.79	14.61
609.38	50.79	15.74
609.40	50.79	15.17
609.42	50.79	15.10
609.44	50.79	15.03
609.46	50.79	14.96
609.48	50.80	15.31
609.50	50.80	15.24
609.52	50.80	15.10
609.54	50.80	15.24
609.56	50.80	15.17
609.58	50.80	15.31
609.60	50.81	15.10
609.62	50.81	15.03
609.64	50.81	15.03
609.66	50.81	15.10
609.68	50.81	14.75
609.70	50.81	15.17
609.72	50.82	14.68
609.74	50.82	14.89
609.76	50.82	15.17
609.78	50.82	14.75
609.80	50.82	15.17
609.82	50.82	14.61
609.84	50.83	15.39
609.86	50.83	15.24
609.88	50.83	15.17
609.90	50.83	15.17
609.92	50.83	15.03
609.94	50.83	15.17
609.96	50.84	15.24
609.98	50.84	15.10
610.00	50.84	15.10
610.02	50.84	15.17
610.04	50.84	15.31
610.06	50.84	15.10
610.08	50.85	15.24
610.10	50.85	14.82
610.12	50.85	14.89
610.14	50.85	15.10
610.16	50.85	14.82
610.18	50.85	14.61
610.20	50.86	14.82
610.22	50.86	15.03
610.24	50.86	15.46
610.26	50.86	15.39
610.28	50.86	15.10
610.30	50.86	15.17
610.32	50.87	15.39
610.34	50.87	15.24
610.36	50.87	15.17
610.38	50.87	15.46
610.40	50.87	15.17
610.42	50.87	15.17
610.44	50.88	15.17
610.46	50.88	15.39
610.48	50.88	15.03
610.50	50.88	14.96
610.52	50.88	15.17
610.54	50.88	14.96
610.56	50.89	14.75
610.58	50.89	14.68
610.60	50.89	14.96
610.62	50.89	14.75
610.64	50.89	14.96
610.66	50.89	15.31
610.68	50.90	14.89
610.70	50.90	15.10
610.72	50.90	15.17
610.74	50.90	15.24
610.76	50.90	15.24
610.78	50.90	15.10
610.80	50.91	15.24
610.82	50.91	14.96
610.84	50.91	15.17
610.86	50.91	15.53
610.88	50.91	15.24
610.90	50.91	15.17
610.92	50.92	15.39
610.94	50.92	14.96
610.96	50.92	14.96
610.98	50.92	14.82
611.00	50.92	14.82
611.02	50.92	14.82
611.04	50.93	14.82
611.06	50.93	14.75
611.08	50.93	14.96
611.10	50.93	15.46
611.12	50.93	15.53
611.14	50.93	15.10
611.16	50.94	15.24
611.18	50.94	15.17
611.20	50.94	14.96
611.22	50.94	15.17
611.24	50.94	15.17
611.26	50.94	14.96
611.28	50.95	15.10
611.30	50.95	15.31
611.32	50.95	14.89
611.34	50.95	15.10
611.36	50.95	14.89
611.38	50.95	15.03
611.40	50.96	15.03
611.42	50.96	15.03
611.44	50.96	14.89
611.46	50.96	15.03
611.48	50.96	14.68
611.50	50.96	14.89
611.52	50.97	15.60
611.54	50.97	14.82
611.56	50.97	15.39
611.58	50.97	15.39
611.60	50.97	15.31
611.62	50.97	15.31
611.64	50.98	15.31
611.66	50.98	15.17
611.68	50.98	15.03
611.70	50.98	15.03
611.72	50.98	15.03
611.74	50.98	14.89
611.76	50.99	14.96
611.78	50.99	15.39
611.80	50.99	15.17
611.82	50.99	14.96
611.84	50.99	15.10
611.86	50.99	14.68
611.88	51.00	14.89
611.90	51.00	14.75
611.92	51.00	15.03
611.94	51.00	14.82
611.96	51.00	14.96
611.98	51.00	15.46
612.00	51.01	15.31
612.02	51.01	15.46
612.04	51.01	15.10
612.06	51.01	15.39
612.08	51.01	15.03
612.10	51.01	15.10
612.12	51.02	15.46
612.14	51.02	15.31
612.16	51.02	15.03
612.18	51.02	15.17
612.20	51.02	15.17
612.22	51.02	15.03
612.24	51.03	14.89
612.26	51.03	14.89
612.28	51.03	15.03
612.30	51.03	14.75
612.32	51.03	15.03
612.34	51.03	14.82
612.36	51.04	14.82
612.38	51.04	15.46
612.40	51.04	14.82
612.42	51.04	15.24
612.44	51.04	15.53
612.46	51.04	15.31
612.48	51.05	15.31
612.50	51.05	15.31
612.52	51.05	15.24
612.54	51.05	15.31
612.56	51.05	15.31
612.58	51.05	15.31
612.60	51.06	15.03
612.62	51.06	15.10
612.64	51.06	15.39
612.66	51.06	15.17
612.68	51.06	14.89
612.70	51.06	14.89
612.72	51.07	14.96
612.74	51.07	14.89
612.76	51.07	14.68
612.78	51.07	14.82
612.80	51.07	15.10
612.82	51.07	14.61
612.84	51.08	15.46
612.86	51.08	15.31
612.88	51.08	15.24
612.90	51.08	15.24
612.92	51.08	15.46
612.94	51.08	15.10
612.96	51.09	15.46
612.98	51.09	15.24
613.00	51.09	15.17
613.02	51.09	15.31
613.04	51.09	15.03
613.06	51.09	15.03
613.08	51.10	14.82
613.10	51.10	15.10
613.12	51.10	14.89
613.14	51.10	14.96
613.16	51.10	14.82
613.18	51.10	14.82
613.20	51.11	14.82
613.22	51.11	15.03
613.24	51.11	15.53
613.26	51.11	15.10
613.28	51.11	15.24
613.30	51.11	15.39
613.32	51.12	15.17
613.34	51.12	15.24
613.36	51.12	15.03
613.38	51.12	15.24
613.40	51.12	15.10
613.42	51.12	15.10
613.44	51.13	15.17
613.46	51.13	15.03
613.48	51.13	15.31
613.50	51.13	15.24
613.52	51.13	15.24
613.54	51.13	15.31
613.56	51.14	14.96
613.58	51.14	14.96
613.60	51.14	14.96
613.62	51.14	14.89
613.64	51.14	14.89
613.66	51.14	14.96
613.68	51.15	14.89
613.70	51.15	15.31
613.72	51.15	15.39
613.74	51.15	15.17
613.76	51.15	15.10
613.78	51.15	15.39
613.80	51.16	15.10
613.82	51.16	15.10
613.84	51.16	15.10
613.86	51.16	15.03
613.88	51.16	15.17
613.90	51.16	15.17
613.92	51.17	15.10
613.94	51.17	15.31
613.96	51.17	15.10
613.98	51.17	14.82
614.00	51.17	15.17
614.02	51.17	14.82
614.04	51.18	14.82
614.06	51.18	14.89
614.08	51.18	14.96
614.10	51.18	15.39
614.12	51.18	15.24
614.14	51.18	15.31
614.16	51.19	15.46
614.18	51.19	15.24
614.20	51.19	15.24
614.22	51.19	15.31
614.24	51.19	15.39
614.26	51.19	15.10
614.28	51.20	15.31
614.30	51.20	15.24
614.32	51.20	15.17
614.34	51.20	15.10
614.36	51.20	15.24
614.38	51.20	15.10
614.40	51.21	14.96
614.42	51.21	14.89
614.44	51.21	15.10
614.46	51.21	14.68
614.48	51.21	14.89
614.50	51.21	15.10
614.52	51.22	15.39
614.54	51.22	14.68
614.56	51.22	15.74
614.58	51.22	15.10
614.60	51.22	15.17
614.62	51.22	14.96
614.64	51.23	15.17
614.66	51.23	15.10
614.68	51.23	15.24
614.70	51.23	15.10
614.72	51.23	15.31
614.74	51.23	15.24
614.76	51.24	15.31
614.78	51.24	15.24
614.80	51.24	15.17
614.82	51.24	15.31
614.84	51.24	14.89
614.86	51.24	15.03
614.88	51.25	14.75
614.90	51.25	14.82
614.92	51.25	14.82
614.94	51.25	15.03
614.96	51.25	15.03
614.98	51.25	15.24
615.00	51.26	15.03
615.02	51.26	15.39
615.04	51.26	15.31
615.06	51.26	15.17
615.08	51.26	15.17
615.10	51.26	15.24
615.12	51.27	15.17
615.14	51.27	15.10
615.16	51.27	15.39
615.18	51.27	15.39
615.20	51.27	15.46
615.22	51.27	15.03
615.24	51.28	15.03
615.26	51.28	15.17
615.28	51.28	15.10
615.30	51.28	15.10
615.32	51.28	14.89
615.34	51.28	15.03
615.36	51.29	15.03
615.38	51.29	15.10
615.40	51.29	14.89
615.42	51.29	15.39
615.44	51.29	15.31
615.46	51.29	15.31
615.48	51.30	15.31
615.50	51.30	15.24
615.52	51.30	15.31
615.54	51.30	15.17
615.56	51.30	15.17
615.58	51.30	15.24
615.60	51.31	15.17
615.62	51.31	15.10
615.64	51.31	15.17
615.66	51.31	15.03
615.68	51.31	15.03
615.70	51.31	15.03
615.72	51.32	14.96
615.74	51.32	14.75
615.76	51.32	14.82
615.78	51.32	14.96
615.80	51.32	14.68
615.82	51.32	15.60
615.84	51.33	15.53
615.86	51.33	15.24
615.88	51.33	15.46
615.90	51.33	15.03
615.92	51.33	15.24
615.94	51.33	15.24
615.96	51.34	15.46
615.98	51.34	15.46
616.00	51.34	15.39
616.02	51.34	15.17
616.04	51.34	15.17
616.06	51.34	15.46
616.08	51.35	15.24
616.10	51.35	15.17
616.12	51.35	15.24
616.14	51.35	14.96
616.16	51.35	15.39
616.18	51.35	15.10
616.20	51.36	14.82
616.22	51.36	15.03
616.24	51.36	15.31
616.26	51.36	14.75
616.28	51.36	15.10
616.30	51.36	15.31
616.32	51.37	15.17
616.34	51.37	15.24
616.36	51.37	15.31
616.38	51.37	15.53
616.40	51.37	15.17
616.42	51.37	15.10
616.44	51.38	15.17
616.46	51.38	15.31
616.48	51.38	15.10
616.50	51.38	15.10
616.52	51.38	15.31
616.54	51.38	14.89
616.56	51.39	15.24
616.58	51.39	14.96
616.60	51.39	15.03
616.62	51.39	14.89
616.64	51.39	14.89
616.66	51.39	14.96
616.68	51.40	15.39
616.70	51.40	15.31
616.72	51.40	15.24
616.74	51.40	15.24
616.76	51.40	15.17
616.78	51.40	15.24
616.80	51.41	15.31
616.82	51.41	14.96
616.84	51.41	15.31
616.86	51.41	15.31
616.88	51.41	15.39
616.90	51.41	15.31
616.92	51.42	14.96
616.94	51.42	15.17
616.96	51.42	15.31
616.98	51.42	14.89
617.00	51.42	14.89
617.02	51.42	14.75
617.04	51.43	15.10
617.06	51.43	14.89
617.08	51.43	15.10
617.10	51.43	15.53
617.12	51.43	14.82
617.14	51.43	15.03
617.16	51.44	15.31
617.18	51.44	15.24
617.20	51.44	15.17
617.22	51.44	15.17
617.24	51.44	15.39
617.26	51.44	15.03
617.28	51.45	15.46
617.30	51.45	15.10
617.32	51.45	15.24
617.34	51.45	15.24
617.36	51.45	15.31
617.38	51.45	15.10
617.40	51.46	15.24
617.42	51.46	14.96
617.44	51.46	14.89
617.46	51.46	14.96
617.48	51.46	14.68
617.50	51.46	14.89
617.52	51.47	15.03
617.54	51.47	15.17
617.56	51.47	15.46
617.58	51.47	15.39
617.60	51.47	15.39
617.62	51.47	15.46
617.64	51.48	15.24
617.66	51.48	15.31
617.68	51.48	15.31
617.70	51.48	15.24
617.72	51.48	15.24
617.74	51.48	15.31
617.76	51.49	15.17
617.78	51.49	15.24
617.80	51.49	15.31
617.82	51.49	14.96
617.84	51.49	15.31
617.86	51.49	14.82
617.88	51.50	14.89
617.90	51.50	14.96
617.92	51.50	14.61
617.94	51.50	14.89
617.96	51.50	15.53
617.98	51.50	15.10
618.00	51.51	15.24
618.02	51.51	15.17
618.04	51.51	15.03
618.06	51.51	15.31
618.08	51.51	15.24
618.10	51.51	15.17
618.12	51.52	15.24
618.14	51.52	15.46
618.16	51.52	15.17
618.18	51.52	15.24
618.20	51.52	15.17
618.22	51.52	15.31
618.24	51.53	15.31
618.26	51.53	15.03
618.28	51.53	15.17
618.30	51.53	15.10
618.32	51.53	14.89
618.34	51.53	14.75
618.36	51.54	14.89
618.38	51.54	15.03
618.40	51.54	14.89
618.42	51.54	15.31
618.44	51.54	15.03
618.46	51.54	15.39
618.48	51.55	15.39
618.50	51.55	15.24
618.52	51.55	15.31
618.54	51.55	15.24
618.56	51.55	15.46
618.58	51.55	15.03
618.60	51.56	15.24
618.62	51.56	15.10
618.64	51.56	15.24
618.66	51.56	15.17
618.68	51.56	15.24
618.70	51.56	15.03
618.72	51.57	14.75
618.74	51.57	15.10
618.76	51.57	14.96
618.78	51.57	14.82
618.80	51.57	14.82
618.82	51.57	15.67
618.84	51.58	15.17
618.86	51.58	15.24
618.88	51.58	15.31
618.90	51.58	15.24
618.92	51.58	15.17
618.94	51.58	15.39
618.96	51.59	15.46
618.98	51.59	15.39
619.00	51.59	15.39
619.02	51.59	15.39
619.04	51.59	15.60
619.06	51.59	15.31
619.08	51.60	15.10
619.10	51.60	15.03
619.12	51.60	14.96
619.14	51.60	15.03
619.16	51.60	14.96
